Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:55:19,2024-07-17 09:55:20,0.510s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 09:55:20,2024-07-17 09:55:20,0.424s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:55:20,2024-07-17 09:55:21,0.875s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Daftar Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Daftar Dokumen Post Kontrak""))",Chrome 126.0.0.0,,,2024-07-17 09:55:21,2024-07-17 09:55:22,0.433s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:55:22,2024-07-17 09:55:22,0.585s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 09:55:22,2024-07-17 09:55:32,10.013s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:55:32,2024-07-17 09:55:33,0.543s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Hapus""))",Chrome 126.0.0.0,,,2024-07-17 09:55:33,2024-07-17 09:55:34,0.753s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:55:34,2024-07-17 09:55:34,0.599s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Yes""))",Chrome 126.0.0.0,,,2024-07-17 09:55:34,2024-07-17 09:55:35,1.009s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:55:35,2024-07-17 09:55:36,0.571s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 09:55:36,2024-07-17 09:55:37,0.755s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:55:37,2024-07-17 09:55:37,0.635s,PASSED
,,,,,,,
Test Cases/Form Daftar Dokumen Post Kontrak/Test Hapus Upload Dokumen Post Kontrak,Chrome 126.0.0.0,,,2024-07-17 09:55:37,2024-07-17 09:57:04,1m - 26.815s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 09:55:38,2024-07-17 09:55:41,3.329s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 09:55:41,2024-07-17 09:55:43,1.797s,PASSED
"setText(findTestObject(""Object Repository/Test Hapus Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 09:55:43,2024-07-17 09:55:45,1.511s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:55:45,2024-07-17 09:55:45,0.473s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Hapus Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 09:55:45,2024-07-17 09:55:46,0.687s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:55:46,2024-07-17 09:55:47,0.726s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 09:55:47,2024-07-17 09:56:18,30.917s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 09:56:18,2024-07-17 09:56:28,10.018s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:56:28,2024-07-17 09:56:29,1.044s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 09:56:29,2024-07-17 09:56:29,0.539s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:56:29,2024-07-17 09:56:31,1.509s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 09:56:31,2024-07-17 09:56:31,0.436s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:56:31,2024-07-17 09:56:32,0.514s,PASSED
"enhancedClick(findTestObject(""Test Tambah Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-17 09:56:32,2024-07-17 09:56:32,0.713s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:56:32,2024-07-17 09:56:33,0.496s,PASSED
"doubleClick(findTestObject(""Object Repository/Test Hapus Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 09:56:33,2024-07-17 09:56:34,0.766s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:56:34,2024-07-17 09:56:35,0.960s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Daftar Dokumen Post Kontrak""))",Chrome 126.0.0.0,,,2024-07-17 09:56:35,2024-07-17 09:56:35,0.659s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:56:35,2024-07-17 09:56:36,0.549s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/td_tester""))",Chrome 126.0.0.0,,,2024-07-17 09:56:36,2024-07-17 09:56:36,0.455s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:56:36,2024-07-17 09:56:37,0.526s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit_1""))",Chrome 126.0.0.0,,,2024-07-17 09:56:37,2024-07-17 09:56:37,0.535s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:56:37,2024-07-17 09:56:38,0.665s,PASSED
delay(15),Chrome 126.0.0.0,,,2024-07-17 09:56:38,2024-07-17 09:56:53,15.009s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:56:53,2024-07-17 09:56:54,0.520s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 09:56:54,2024-07-17 09:57:04,10.011s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:57:04,2024-07-17 09:57:04,0.490s,PASSED
,,,,,,,
Test Cases/Test Tambah Daftar Delivery Order,Chrome 126.0.0.0,,,2024-07-17 09:57:04,2024-07-17 09:58:37,1m - 33.123s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 09:57:05,2024-07-17 09:57:08,3.177s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 09:57:08,2024-07-17 09:57:10,2.005s,PASSED
"setText(findTestObject(""Object Repository/Test Tambah Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 09:57:10,2024-07-17 09:57:12,1.947s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:57:12,2024-07-17 09:57:13,0.513s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Tambah Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 09:57:13,2024-07-17 09:57:14,0.973s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:57:14,2024-07-17 09:57:14,0.793s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 09:57:14,2024-07-17 09:57:45,31.056s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 09:57:45,2024-07-17 09:57:55,10.012s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:57:55,2024-07-17 09:57:56,0.752s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 09:57:56,2024-07-17 09:57:57,0.430s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:57:57,2024-07-17 09:57:57,0.729s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 09:57:57,2024-07-17 09:57:58,1.032s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:57:58,2024-07-17 09:57:59,0.583s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-17 09:57:59,2024-07-17 09:58:00,0.905s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:58:00,2024-07-17 09:58:01,0.860s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 09:58:01,2024-07-17 09:58:01,0.639s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:58:01,2024-07-17 09:58:02,1.060s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Baru""))",Chrome 126.0.0.0,,,2024-07-17 09:58:02,2024-07-17 09:58:03,0.384s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:58:03,2024-07-17 09:58:03,0.527s,PASSED
"setText(findTestObject(""Object Repository/Test Tambah Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/textarea_Judul Kontrak_judulKontrak""), ""do lima"")",Chrome 126.0.0.0,,,2024-07-17 09:58:03,2024-07-17 09:58:06,2.608s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:58:06,2024-07-17 09:58:07,0.502s,PASSED
"setText(findTestObject(""Object Repository/Test Tambah Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/input_No DO_text-sm text-color p-2 border-1_80433f""), ""do0005"")",Chrome 126.0.0.0,,,2024-07-17 09:58:07,2024-07-17 09:58:07,0.832s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:58:07,2024-07-17 09:58:08,0.490s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""))",Chrome 126.0.0.0,,,2024-07-17 09:58:08,2024-07-17 09:58:08,0.470s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:58:08,2024-07-17 09:58:09,0.477s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/span_9""))",Chrome 126.0.0.0,,,2024-07-17 09:58:09,2024-07-17 09:58:27,18.504s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:58:27,2024-07-17 09:58:28,0.477s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Nilai DO (Rp)_integeronly""))",Chrome 126.0.0.0,,,2024-07-17 09:58:28,2024-07-17 09:58:28,0.447s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:58:28,2024-07-17 09:58:29,0.518s,PASSED
"setText(findTestObject(""Object Repository/Test Tambah Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/input_No DO_text-sm text-color p-2 border-1_80433f""), ""do005"")",Chrome 126.0.0.0,,,2024-07-17 09:58:29,2024-07-17 09:58:30,1.072s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:58:30,2024-07-17 09:58:30,0.473s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/div_-- Pilih --_p-dropdown-trigger ng-tns-c70-50""))",Chrome 126.0.0.0,,,2024-07-17 09:58:30,2024-07-17 09:58:31,0.451s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:58:31,2024-07-17 09:58:31,0.500s,PASSED
"clickOffset(findTestObject(""Object Repository/Test Tambah Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/span_TIM TEST 2_p-ink p-ink-active""), 0, 0)",Chrome 126.0.0.0,,,2024-07-17 09:58:31,2024-07-17 09:58:32,0.534s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:58:32,2024-07-17 09:58:32,0.516s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/div_-- Pilih --_p-dropdown-trigger ng-tns-c70-51""))",Chrome 126.0.0.0,,,2024-07-17 09:58:32,2024-07-17 09:58:33,0.513s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:58:33,2024-07-17 09:58:33,0.522s,PASSED
"clickOffset(findTestObject(""Object Repository/Test Tambah Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Tim Pemeriksa Penyelesaian Pekerjaan_p_941fab""), 0, 0)",Chrome 126.0.0.0,,,2024-07-17 09:58:33,2024-07-17 09:58:34,0.563s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:58:34,2024-07-17 09:58:34,0.457s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/div_-- Pilih --_p-dropdown-trigger ng-tns-c70-52""))",Chrome 126.0.0.0,,,2024-07-17 09:58:34,2024-07-17 09:58:35,0.451s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:58:35,2024-07-17 09:58:35,0.477s,PASSED
"clickOffset(findTestObject(""Object Repository/Test Tambah Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/span_BMUM_p-ink p-ink-active""), 0, 0)",Chrome 126.0.0.0,,,2024-07-17 09:58:35,2024-07-17 09:58:36,0.516s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:58:36,2024-07-17 09:58:36,0.454s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 09:58:36,2024-07-17 09:58:37,0.438s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:58:37,2024-07-17 09:58:37,0.487s,PASSED
,,,,,,,
Test Cases/Test Edit Daftar Delivery Order,Chrome 126.0.0.0,,,2024-07-17 09:58:37,2024-07-17 10:00:01,1m - 24.261s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 09:58:38,2024-07-17 09:58:41,2.951s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 09:58:41,2024-07-17 09:58:44,2.942s,PASSED
"setText(findTestObject(""Object Repository/Test Edit Daftar Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 09:58:44,2024-07-17 09:58:45,1.407s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:58:45,2024-07-17 09:58:46,1.316s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Edit Daftar Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 09:58:46,2024-07-17 09:58:48,1.582s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:58:48,2024-07-17 09:58:49,1.245s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Edit Daftar Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 09:58:49,2024-07-17 09:59:21,31.552s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 09:59:21,2024-07-17 09:59:31,10.008s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:59:31,2024-07-17 09:59:32,1.334s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 09:59:32,2024-07-17 09:59:33,0.551s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:59:33,2024-07-17 09:59:34,1.271s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Edit Daftar Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 09:59:34,2024-07-17 09:59:35,0.566s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:59:35,2024-07-17 09:59:35,0.717s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Edit Daftar Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-17 09:59:35,2024-07-17 09:59:36,0.511s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:59:36,2024-07-17 09:59:36,0.484s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 09:59:36,2024-07-17 09:59:37,0.439s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:59:37,2024-07-17 09:59:38,0.840s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Edit Daftar Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/td""))",Chrome 126.0.0.0,,,2024-07-17 09:59:38,2024-07-17 09:59:38,0.502s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:59:38,2024-07-17 09:59:39,0.437s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit_1""))",Chrome 126.0.0.0,,,2024-07-17 09:59:39,2024-07-17 09:59:39,0.429s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:59:39,2024-07-17 09:59:39,0.462s,PASSED
"setText(findTestObject(""Object Repository/Test Edit Daftar Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/textarea_Judul Kontrak_judulKontrak""), ""do satu"")",Chrome 126.0.0.0,,,2024-07-17 09:59:39,2024-07-17 09:59:47,7.127s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:59:47,2024-07-17 09:59:47,0.519s,PASSED
"setText(findTestObject(""Object Repository/Test Edit Daftar Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/input_No DO_text-sm text-color p-2 border-1_f9ba00""), ""do0001"")",Chrome 126.0.0.0,,,2024-07-17 09:59:47,2024-07-17 09:59:48,1.200s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:59:48,2024-07-17 09:59:49,0.955s,PASSED
"setText(findTestObject(""Object Repository/Test Edit Daftar Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Nilai DO (Rp)_integeronly""), ""500"")",Chrome 126.0.0.0,,,2024-07-17 09:59:49,2024-07-17 09:59:50,1.172s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:59:50,2024-07-17 09:59:51,0.485s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Nilai DO (Rp)_integeronly""))",Chrome 126.0.0.0,,,2024-07-17 09:59:51,2024-07-17 09:59:51,0.418s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:59:51,2024-07-17 09:59:52,0.535s,PASSED
"setText(findTestObject(""Object Repository/Test Edit Daftar Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/input_No DO_text-sm text-color p-2 border-1_f9ba00""), ""po0001"")",Chrome 126.0.0.0,,,2024-07-17 09:59:52,2024-07-17 09:59:53,0.853s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:59:53,2024-07-17 09:59:53,0.719s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Tim Tes 1_p-dropdown-trigger ng-tns-c70-50""))",Chrome 126.0.0.0,,,2024-07-17 09:59:53,2024-07-17 09:59:54,0.618s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:59:54,2024-07-17 09:59:55,0.651s,PASSED
"clickOffset(findTestObject(""Object Repository/Test Edit Daftar Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/span_TIM TEST 2_p-ink p-ink-active""), 0, 0)",Chrome 126.0.0.0,,,2024-07-17 09:59:55,2024-07-17 09:59:55,0.683s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:59:55,2024-07-17 09:59:56,0.564s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Tim Pemeriksa Pekerjaan PLTU Tembilahan_4fa025""))",Chrome 126.0.0.0,,,2024-07-17 09:59:56,2024-07-17 09:59:56,0.576s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:59:56,2024-07-17 09:59:57,0.710s,PASSED
"clickOffset(findTestObject(""Object Repository/Test Edit Daftar Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/li_Tim Pemeriksa Penyelesaian Pekerjaan""), 0, 0)",Chrome 126.0.0.0,,,2024-07-17 09:59:57,2024-07-17 09:59:58,0.607s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:59:58,2024-07-17 09:59:58,0.589s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/div_DIVBSS_p-dropdown-trigger ng-tns-c70-52""))",Chrome 126.0.0.0,,,2024-07-17 09:59:58,2024-07-17 09:59:59,0.446s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:59:59,2024-07-17 09:59:59,0.482s,PASSED
"clickOffset(findTestObject(""Object Repository/Test Edit Daftar Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/span_BMUM_p-ink p-ink-active""), 0, 0)",Chrome 126.0.0.0,,,2024-07-17 09:59:59,2024-07-17 10:00:00,0.532s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:00:00,2024-07-17 10:00:00,0.533s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Delivery Order/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 10:00:00,2024-07-17 10:00:01,0.471s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:00:01,2024-07-17 10:00:01,0.552s,PASSED
,,,,,,,
Test Cases/Test Tambah Daftar Termin (Kontrak Harga Satuan),Chrome 126.0.0.0,,,2024-07-17 10:00:01,2024-07-17 10:01:16,1m - 14.573s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 10:00:02,2024-07-17 10:00:06,3.663s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 10:00:06,2024-07-17 10:00:07,1.691s,PASSED
"setText(findTestObject(""Object Repository/Test Tambah Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 10:00:07,2024-07-17 10:00:08,1.162s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:00:08,2024-07-17 10:00:09,0.488s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Tambah Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 10:00:09,2024-07-17 10:00:10,0.624s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:00:10,2024-07-17 10:00:10,0.530s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 10:00:10,2024-07-17 10:00:42,31.461s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 10:00:42,2024-07-17 10:00:52,10.018s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:00:52,2024-07-17 10:00:52,0.886s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 10:00:52,2024-07-17 10:00:53,0.429s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:00:53,2024-07-17 10:00:54,1.143s,PASSED
